1,<KeyPoint 0x7f16396ed8d0>,-0.0042719715,0.0040640063,0.004299627,0.0041718767,0.058417913,0.008208032,0.058789257,0.008575742,0.014081044,0.0045061433,0.0144821415,0.004821578,-1.9302053e-05,-2.397134e-05,1.9302053e-05,2.397134e-05,-0.007307497,-0.010537732,0.008151666,0.012263827,0.4719592,0.10708707,0.47495902,0.107837714,-0.0024260269,-0.0010609598,0.008215061,0.007876469,-0.0007248261,-0.0005457397,0.0007248261,0.00056014385,-0.0038556124,0.0063487226,0.009026949,0.00835704,0.2302445,-0.20030902,0.25057966,0.20955114,0.0873273,-0.37916684,0.101105966,0.3927009,0.014262121,-0.036500093,0.014772212,0.036810998,-0.0015576918,-0.00018122532,0.002195315,0.0008517769,-2.0538124e-05,0.00021229457,0.002995206,0.0014216234,0.007618085,0.019948699,0.017256835,0.027359342,0.0017148639,-8.205705e-05,0.0028528457,0.0021307033
1,<KeyPoint 0x7f16396ed900>,-0.0004395678,0.00090175006,0.00054371444,0.0012766422,0.021969039,-0.0065086302,0.07455722,0.018021803,0.016655138,9.509289e-05,0.017318636,0.0010242163,-0.00010308688,3.2151744e-05,0.00010308688,4.7848058e-05,-0.0015629738,0.0029486078,0.0015629738,0.0042856713,-0.19612059,0.0412456,0.41730195,0.17861368,0.3820258,-0.10755164,0.38523734,0.110919595,-2.939206e-05,6.541287e-05,2.939206e-05,6.541287e-05,-0.0036339199,-0.0044702035,0.0036339199,0.0047844048,-0.2252335,0.13782144,0.22900248,0.15651599,0.34380028,0.11313128,0.36914796,0.11850363,-0.00015522451,-0.00035002764,0.00015522451,0.00035002764,-0.00056706765,0.00036178017,0.00056706765,0.00039581468,0.0025356438,0.0016594435,0.0031899407,0.0029030964,0.0152821,0.0007768377,0.015477743,0.00096506666,-1.0034118e-05,-3.9370145e-05,1.5123737e-05,3.9370145e-05
0,<KeyPoint 0x7f16396ed930>,-0.00016548936,5.89771e-05,0.00030315455,0.00024677298,-0.0020415664,0.0015318614,0.002687637,0.0032926642,0.003050463,0.0014392863,0.0044434364,0.0055233897,-0.0008751884,-0.0006506548,0.000943573,0.00070034334,0.021041239,-0.03502065,0.02157158,0.035800725,-0.1616477,-0.2345908,0.22388113,0.3211408,0.21116126,-0.17248781,0.22050722,0.19190434,-0.0020547172,0.002142137,0.003130783,0.0042668236,0.01625577,-0.033429634,0.02909902,0.044277973,-0.11451619,-0.17802493,0.24529749,0.28837848,0.42704415,-0.04326435,0.4280248,0.20402959,0.0015278321,-0.0055969306,0.0040851617,0.0061237393,-0.00065795396,0.00198303,0.0012537192,0.00198303,0.0054417644,0.0028011536,0.005627651,0.004277191,0.011035496,-0.011146249,0.011035496,0.011921027,0.0044982797,-0.007399682,0.0045006587,0.0076227863
0,<KeyPoint 0x7f16396ed960>,0.0058248998,-0.0045230533,0.006675245,0.004803815,-0.015156564,0.033740245,0.01965488,0.036588605,0.045418397,0.0050840527,0.0474491,0.005399714,0.000101117854,6.387914e-05,0.000101117854,0.00015375459,0.0030852447,-0.01459964,0.020552007,0.016441496,0.09717092,-0.31058896,0.12644212,0.3437141,0.30486193,-0.16502464,0.30867037,0.18078089,0.00051793805,-0.0018778429,0.000540593,0.0018778429,0.040422983,0.03883208,0.04505826,0.04248323,-0.06776202,0.36381292,0.10091385,0.36634755,0.28822568,0.1462402,0.29402035,0.15262532,0.0008753959,0.0003577684,0.0008753959,0.00080480275,0.0005170198,0.000976962,0.00068282965,0.0011271739,0.00011956468,-0.00042040352,0.0019776018,0.0018703785,0.019641489,-0.0020704246,0.019761508,0.002422961,0.00012876095,-8.089234e-05,0.00012876095,0.00010297045
1,<KeyPoint 0x7f16396ed990>,0.0007773495,0.0005589017,0.00094207237,0.0012942374,0.04486916,-0.053926274,0.04486916,0.061744362,0.022656748,-0.012193799,0.022662984,0.012322794,-0.00012452964,-1.577607e-05,0.00013256576,1.9717389e-05,0.011392525,0.0053214934,0.012350998,0.010376856,0.039305985,-0.0659111,0.18631466,0.23469456,0.4295733,-0.11778666,0.434835,0.20841964,-5.300183e-05,0.0008509183,0.00032473053,0.0008509183,0.0106022665,-0.0069186594,0.018846162,0.014371337,0.1702801,0.23188107,0.21674077,0.28242823,0.25114843,0.18400772,0.30255467,0.23689862,0.0030800398,-0.0027616643,0.0034922024,0.0035504815,-0.0018884264,0.0020620106,0.0021586951,0.002063085,0.052379068,-0.0032937443,0.054008782,0.01034967,0.009013169,-0.0017637392,0.010653751,0.0034193126,-0.0004824062,-0.002498775,0.0028694123,0.0026142136
1,<KeyPoint 0x7f16396ed9c0>,0.0010234087,0.00022018355,0.0010455634,0.00049875374,-2.9038383e-05,0.00078393816,0.0010930864,0.0027162423,0.008866686,0.004339214,0.008866686,0.0046100966,0.00018250366,0.00053303316,0.00027447013,0.00053303316,-0.004106076,-0.031834446,0.007842115,0.034393538,-0.1162528,-0.38762438,0.11850058,0.38854697,0.26343644,-0.15967809,0.2692333,0.17642412,0.00012241142,-0.0009822348,0.0011203914,0.0017608711,-0.0049588243,-0.030160518,0.006051322,0.030834839,0.0076256124,-0.014930379,0.02768352,0.030995915,0.46429777,0.08529681,0.4737697,0.105807655,0.0021192254,-0.0013970054,0.0036587662,0.00520653,-0.0011774809,0.001263175,0.0012165075,0.0013714453,0.015179064,0.00414826,0.015731886,0.004171659,0.058817,0.010871871,0.05939908,0.010871871,0.00090978615,0.0008484484,0.0009600432,0.00089628075
1,<KeyPoint 0x7f16396ed9f0>,-0.00059940765,0.0015327355,0.0007255962,0.0021132736,0.061368298,0.0078052687,0.06227327,0.00864742,0.0105755115,0.0034840691,0.010951734,0.004580889,3.5294546e-05,-8.994007e-05,3.5294546e-05,8.994007e-05,-0.016280381,-0.01597154,0.021643203,0.051738884,0.4520404,0.09640244,0.48723727,0.1131699,-0.0009315929,-0.0027984953,0.0049611027,0.0031562827,-0.00045268048,-0.0011240251,0.00090679224,0.0011240251,0.0066823387,0.005951382,0.0072076437,0.006383958,0.1887516,-0.19013453,0.23560245,0.21743964,0.123988256,-0.34981626,0.1503069,0.43208283,-0.0010094644,-0.031173032,0.006079456,0.031258807,-0.0013251718,-0.00011631801,0.0024432836,0.0016825417,0.0067772465,-0.00075403246,0.011095588,0.0036472117,0.0015318759,-0.009873142,0.0075330692,0.016695766,-0.00014480753,-0.0016439945,0.00083792245,0.0017236337
0,<KeyPoint 0x7f16396eda20>,0.00083214097,-0.0009108433,0.0010165778,0.0009936091,0.00059846556,0.00078110164,0.0014695973,0.0020206121,0.0002898803,0.0012240683,0.0014234985,0.0017372441,-0.00038376186,0.0003059642,0.00041871343,0.00031783295,0.016677115,0.005473955,0.017271217,0.013654219,-0.18919438,-0.22761375,0.1939067,0.23880993,0.2061477,-0.1923617,0.20980145,0.19313951,-0.0035114232,-0.0004074667,0.0052853655,0.0044238614,-0.00035912203,0.0012596927,0.0025653855,0.0018916267,-0.32627413,-0.053326022,0.34115535,0.080664836,0.42648655,0.1003407,0.4515127,0.10425024,0.0011959885,0.00071800966,0.004527822,0.0031215097,0.00018888571,0.00020483765,0.00030719742,0.00034039284,-0.05440649,0.01733564,0.0544358,0.021859456,0.06353305,-0.029859668,0.066946164,0.032168694,0.0010127097,-0.00026036167,0.0011587879,0.001077164
0,<KeyPoint 0x7f16396eda50>,0.00015308862,-0.00034632193,0.00034586273,0.00078001496,-0.0018420101,-0.00093036244,0.002160906,0.0021218592,-0.0007494954,0.004020822,0.0047838734,0.006796565,0.00042804878,0.00048830773,0.0007894561,0.00086304784,0.045568485,-0.048802555,0.05734535,0.058577303,-0.14062619,-0.2333536,0.30285606,0.31880563,0.23710422,-0.16016749,0.25306413,0.17995211,-0.0027444893,-8.0578546e-05,0.0041836486,0.005904316,-0.0049844235,-0.0013397473,0.00917151,0.014634997,0.047597237,-0.17482062,0.2186998,0.31346017,0.38936633,0.015116349,0.39045832,0.2380358,-0.0020445557,-0.0006454865,0.0025582153,0.0022785775,-0.001938242,0.0004936147,0.0024762496,0.0012244583,0.006778981,-0.001016611,0.006778981,0.0035143108,0.02461009,-0.022907928,0.02461009,0.025808265,0.0038665954,-0.002833997,0.003966694,0.0029245622
1,<KeyPoint 0x7f16396eda80>,-0.005422283,0.0018119317,0.0059769643,0.0023117734,0.035625372,-0.012255455,0.065637924,0.023100805,0.011553594,-0.0027038278,0.016908668,0.008773859,0.0022244374,0.0010542377,0.0022244374,0.0012268006,-0.003201571,0.002417502,0.011364373,0.0049425457,-0.18816547,0.082271636,0.30153167,0.14288698,0.424986,-0.062028922,0.42871457,0.1337521,0.0011800885,-0.00046832024,0.0013291325,0.00067477446,-0.0010193385,-0.0012237403,0.009832143,0.0036191791,-0.15380357,0.22642474,0.23027386,0.23428045,0.30386156,0.1952216,0.31025183,0.2034792,0.001998163,0.00010376912,0.001998163,0.0007286764,-0.0015439318,-0.0068114665,0.0022910968,0.006857065,0.029696675,-0.0030146842,0.030889025,0.017406598,0.001231286,0.0010111368,0.001231286,0.0010275877,0.00030953332,0.00018033064,0.00030953332,0.00020643281
1,<KeyPoint 0x7f16396edab0>,0.00096423505,0.0003853392,0.000984428,0.0007090636,-0.0016656227,-0.049056098,0.05257228,0.0491419,0.02209258,-0.010976644,0.026207637,0.011772379,-7.746454e-05,4.200151e-06,0.00015431187,5.2791223e-05,-0.010676341,-0.041131813,0.010941274,0.041459497,-0.025582952,-0.074307434,0.08337506,0.0793961,0.45063218,-0.10552584,0.45260113,0.119891666,-0.001494145,-0.0004506441,0.0015695427,0.0004506441,0.011961727,0.051896505,0.012826544,0.054815013,-0.071373194,0.19066289,0.38178268,0.29536846,0.31679463,0.13081749,0.32697296,0.14752921,-0.0013283751,-0.00034837544,0.0015249902,0.000616412,-0.0014080834,-0.0063410024,0.001989004,0.00935733,0.006185291,-0.008014292,0.0511562,0.041006424,0.038255118,-0.013150289,0.03896359,0.013150289,-0.00026575234,5.9425497e-06,0.00027651803,1.4005507e-05
0,<KeyPoint 0x7f16396edae0>,-5.616661e-05,7.852982e-05,0.00025982526,0.00021103729,0.049586236,0.0005325582,0.058734965,0.012058183,0.016099744,-0.00063741003,0.01617838,0.0050829058,9.5333824e-05,-0.00013319976,0.00013895483,0.00022085123,-0.00096472027,-0.0006711566,0.0012895486,0.0012917329,0.2318309,0.15403295,0.2318309,0.23768307,0.039550867,0.16881168,0.09979827,0.59656507,0.0011516849,-0.00041942127,0.024042752,0.07931018,0.012004782,0.0076753497,0.012581165,0.007910235,0.40439227,-0.020065846,0.47024626,0.095983885,0.0030735866,0.007482562,0.01922492,0.01381681,-0.004695582,0.013767325,0.0058306283,0.0144301485,0.0009993671,0.00067769573,0.0028240911,0.0029079192,0.047887534,0.020505717,0.060689203,0.026412105,0.0010169961,-0.0005132987,0.0017030102,0.0012954873,-2.6491969e-05,4.3045588e-05,0.00018183448,9.857185e-05
1,<KeyPoint 0x7f16396edb10>,-0.00014998512,0.00010436271,0.00014998512,0.0003984421,0.0053640697,0.005164663,0.005774701,0.0065864464,0.070354484,0.01617653,0.07338387,0.017507952,3.0630043e-05,0.0001038032,3.0630043e-05,0.0001038032,0.0053704586,0.008752249,0.0058880383,0.009591376,0.013725991,0.06321184,0.06515775,0.088161215,0.47977805,-0.07853639,0.49131984,0.08745501,-0.0001172574,0.0007425114,0.00031645803,0.0007425114,0.038422618,0.0018630138,0.038422618,0.012347507,-0.05689963,0.26895812,0.21896414,0.31422356,0.3266235,0.14878072,0.32820514,0.15065172,-0.0007446716,0.000628795,0.0007446716,0.000697536,0.0015611136,0.00046970803,0.0015769445,0.00053071696,0.027807945,-0.0061147404,0.02874983,0.0098060025,0.019538207,-0.00076402415,0.020044181,0.002464687,-6.9875474e-05,3.556661e-05,6.9875474e-05,6.877239e-05
0,<KeyPoint 0x7f16396edb40>,0.0013442487,-0.010088376,0.0024276555,0.010162617,-0.01663657,-0.036136515,0.01702937,0.036136515,0.003414654,-0.015055544,0.005418232,0.019323327,0.004485173,-0.00778704,0.004485173,0.00778704,2.9576097e-06,0.00024664594,0.0010637678,0.0006289229,0.20226498,0.2028386,0.2032556,0.20487949,0.13055977,0.40636024,0.13115092,0.4085615,0.0020369343,0.040806,0.012140018,0.041461457,-0.00042489477,0.0025569953,0.001768158,0.0025569953,0.46599585,-0.07547631,0.47285447,0.083729886,0.0040142164,-0.008401679,0.01924701,0.0139595885,0.0006567407,-0.00059292594,0.0012510468,0.003588676,-0.00084853097,0.0028179167,0.0010656482,0.0028509933,0.03940417,-0.004167996,0.04182752,0.030649029,0.025122566,-0.017997626,0.025852438,0.024346469,0.00017441176,-0.00036362626,0.0002390242,0.00067614217
0,<KeyPoint 0x7f16396edb70>,6.7811925e-05,-5.809383e-05,0.0009751726,0.00037068248,-0.026680786,-0.024380367,0.02918336,0.025277844,0.04751725,-0.016824523,0.047893345,0.017234346,0.00035595323,5.969198e-05,0.00035595323,5.969198e-05,0.030195728,-0.033382647,0.031545565,0.038249813,-0.2773934,-0.036930766,0.35457143,0.11724786,0.44599986,-0.023500293,0.46295586,0.03982189,0.0021579773,6.0334987e-05,0.0021881107,0.0004064358,-0.0024706302,0.0014576318,0.008328956,0.005659585,0.035492554,0.0077060517,0.29205126,0.2746092,0.26138848,0.094738744,0.29584783,0.12321138,0.0010983343,-0.0005074774,0.0011869459,0.0007334344,-0.000450108,-0.0010402431,0.0015294816,0.001542301,0.008083879,0.0070751267,0.025919784,0.058447402,0.04644737,-0.025586398,0.049917858,0.052527066,0.00016792132,-0.00022599561,0.00017418695,0.00027404583
0,<KeyPoint 0x7f16396edba0>,0.0026411226,-0.0016864392,0.0031231814,0.002287034,0.04300453,-0.009628951,0.05099149,0.010617131,8.9644585e-05,-0.0023728816,0.0015550597,0.002472655,0.00013011972,-0.00022140986,0.000197119,0.00033848773,0.00040729303,-0.0010517456,0.002950001,0.002375301,0.25358054,0.06479164,0.2603175,0.34308413,0.04037018,0.12751883,0.050063778,0.52852166,0.00014609242,0.015643762,0.0068253265,0.07098885,-0.0001560822,3.3239245e-05,0.001672051,0.0009387204,0.40777558,-0.11088844,0.46886775,0.16908555,0.012726479,-0.0035612234,0.022302475,0.012068875,0.0010068939,0.000119426695,0.0015651947,0.001936297,0.002519431,0.0012322904,0.0029034587,0.0013161979,0.049810383,0.014861169,0.07187889,0.022245351,0.0033935825,0.00083792646,0.0048279027,0.0021023795,-2.3231123e-05,-0.00012225406,0.0002276291,0.00021055997
1,<KeyPoint 0x7f16396edbd0>,-1.7580878e-05,1.8998608e-05,0.00053045526,0.00018401464,0.054098416,0.017323092,0.054098416,0.031007666,0.01722583,-0.0004786011,0.017484011,0.00212056,-1.5934271e-06,-0.00019088059,6.022836e-05,0.00019268706,0.013520367,0.0019414844,0.015245579,0.006939183,0.12743065,-0.14906351,0.20312071,0.3121853,0.39098167,-0.1451165,0.3920585,0.20141245,-6.290256e-05,0.00091070525,7.747144e-05,0.0009695452,0.005925133,0.006566854,0.010410468,0.011601843,0.23138218,0.1239222,0.29887408,0.23602192,0.26505697,0.14946258,0.28645977,0.2237741,0.0029597734,-0.0035205854,0.0038707373,0.0047637476,0.00018023119,0.0024629422,0.001543037,0.002481352,0.051642343,0.009530156,0.060637593,0.020369621,0.0034674017,-0.008243608,0.016451586,0.009855306,0.0030331807,-0.0031277046,0.006004718,0.005331943
1,<KeyPoint 0x7f16396edc00>,-6.146229e-05,-0.0001206086,0.00083546946,0.00052873156,-0.021342704,0.0207821,0.023402056,0.023271954,0.027638339,0.044144064,0.07292075,0.06058734,0.00038908276,-5.2544277e-05,0.00038908276,9.30069e-05,0.0049618636,-0.0120424135,0.006591935,0.014155037,-0.14286889,-0.13527654,0.15931712,0.14672504,0.26603478,-0.08047592,0.2668658,0.13830999,0.002394315,0.00069211185,0.002394315,0.0008833247,0.05465829,-0.026408872,0.058631334,0.031157738,-0.28845307,-0.06333415,0.34880376,0.09154537,0.4914586,0.08498836,0.4914586,0.08498836,0.0022681272,0.00059186295,0.0022681272,0.00069792074,0.0021469733,-0.0013603045,0.0040752403,0.0019948636,0.008231775,0.035041705,0.046698086,0.05680652,0.03724751,0.011890573,0.03738555,0.011999938,0.00021683318,-1.8555846e-05,0.00021823277,5.9150454e-05
1,<KeyPoint 0x7f16396edc30>,0.00028120086,-0.0002788363,0.0008598384,0.00043473026,-0.036450043,-0.013588338,0.041604217,0.015706774,0.05181249,-0.014276343,0.053017322,0.014276343,0.0003067913,6.67265e-05,0.0003067913,9.067854e-05,0.043887492,-0.028634353,0.046310194,0.032146797,-0.2990506,-0.05802144,0.36375633,0.11856783,0.42591548,0.0034438714,0.4433843,0.028555565,0.0022968315,0.0003536686,0.0022968315,0.0006277837,0.007439811,-0.000796252,0.020657407,0.0067690844,0.013439722,0.04912941,0.28572673,0.25841558,0.25568563,0.1399625,0.3099928,0.14223415,0.00092922145,0.00010710647,0.0009812077,0.00072448485,-0.0015177774,-0.0011636508,0.002559817,0.0018977068,0.013310286,-0.021300754,0.026004184,0.06992917,0.04718909,-0.028786626,0.05029328,0.04520549,0.00010133519,-0.00029174585,0.00011087288,0.0003107125
0,<KeyPoint 0x7f16396edc60>,0.0021466848,-0.0024487341,0.0029723723,0.002453807,0.016615307,-0.06656746,0.020188108,0.06656746,0.0314169,-0.031895377,0.033451907,0.03289173,-0.00017849701,8.400566e-05,0.00037327828,0.00034231017,-0.0031093431,-0.0014300504,0.0060662893,0.0027501143,-0.05178871,0.014329232,0.31704515,0.30311984,0.3913781,0.0076646954,0.42581305,0.13197178,-0.002032387,0.0009783634,0.0021350912,0.00421347,0.0033496758,0.0033533957,0.006527955,0.0040503074,0.14332962,0.22485456,0.30665043,0.35821146,0.17643957,0.18788427,0.17883347,0.19706789,-0.0018468818,0.00037580208,0.0022004195,0.0019652825,0.0028057727,-0.00015372536,0.0028191016,0.00061657623,0.052916303,-0.02090422,0.06445849,0.025726646,0.0021632987,0.0002987199,0.0032073995,0.0018143415,-8.647629e-05,-0.00019558247,0.00014713702,0.0003228029
1,<KeyPoint 0x7f16396edc90>,0.0005992864,-0.0003795158,0.001507261,0.0006685427,-0.017731087,0.018405994,0.02185155,0.01865394,0.024009854,0.046542134,0.060983494,0.055097256,0.00027664984,-5.990183e-05,0.00027664984,9.216912e-05,-9.67448e-05,-0.003983051,0.009070995,0.006724076,-0.14560941,-0.14326634,0.17298013,0.15217488,0.26624876,-0.108690426,0.26624876,0.1376689,0.0021813486,0.00075860386,0.0021813486,0.0008939301,0.052250747,-0.028203474,0.053701017,0.031106036,-0.31039596,-0.05465396,0.3339782,0.08654875,0.48118734,0.06662784,0.49235123,0.08139861,0.0023889237,0.00055683695,0.0023889237,0.0005953012,0.0061948723,-0.0015447723,0.0073303212,0.0018601883,-0.01602821,0.029873542,0.03486551,0.03943431,0.055576637,0.01627197,0.055759232,0.01630968,0.00029711722,3.9082547e-06,0.00029711722,3.442879e-05
0,<KeyPoint 0x7f16396edcc0>,0.0019029554,-0.0026272528,0.0027791383,0.003864163,0.03428351,-0.01675253,0.04107723,0.01812968,0.00046279386,-0.0015333614,0.0011807188,0.0018542609,1.3413781e-05,-0.00024715246,0.0001569852,0.00036195788,0.0024070605,-0.00271947,0.005901411,0.0043999287,0.26073435,0.024046918,0.27624813,0.35211107,0.034397107,0.10465344,0.04679668,0.5120415,0.0017171173,0.012563943,0.005803133,0.06514194,-0.0009750124,-0.00046287602,0.0015419609,0.0009184944,0.40945813,-0.121081784,0.46924183,0.18399712,0.01647932,-0.00449341,0.026503466,0.014162787,3.5231096e-05,9.1505324e-05,0.0013349239,0.0013997538,0.00012361909,0.0009069764,0.0012712531,0.0009818744,0.053413346,0.016045049,0.07285719,0.0243532,0.0026284282,0.00052376377,0.004844268,0.0023582105,2.5494151e-05,-3.8640697e-05,0.00023465099,0.00016406385
1,<KeyPoint 0x7f16396edcf0>,-0.00025189796,0.00022436764,0.00044156512,0.00027531455,0.0006648643,0.0021926796,0.0046865237,0.002435097,0.012629934,0.0010968918,0.015714774,0.002066533,-2.2452532e-05,4.7979567e-05,6.2144056e-05,8.871813e-05,-0.011499006,-0.010937296,0.012345658,0.011179812,-0.10999462,-0.37610012,0.120004475,0.377567,0.28117332,-0.17349689,0.28620103,0.1817063,0.00037267877,-0.00022582804,0.0005142875,0.00039397203,-0.074848026,-0.011695773,0.07515455,0.030198509,0.028057199,-0.00594093,0.08481243,0.12020155,0.43967858,0.07244612,0.45428556,0.08516748,0.00032431888,2.0244028e-05,0.00032431888,0.00014789995,-0.0023186996,0.0028097557,0.002384191,0.0028985813,-0.009408816,0.07118454,0.02398523,0.07122348,0.048816267,0.029706227,0.04979498,0.029907858,9.62554e-06,0.00010975487,9.62554e-06,0.00010975487
0,<KeyPoint 0x7f16396edd20>,0.003938204,-0.008495466,0.005647432,0.008495466,-0.017914206,-0.0971269,0.025471661,0.0971269,0.03924728,-0.0843805,0.039728012,0.084500045,0.00035381716,-0.00031787512,0.00058706815,0.00068929454,-0.007323885,-0.02020909,0.0099454895,0.02020909,0.18961312,0.18358707,0.21634182,0.2334018,-0.058051646,0.112051025,0.29752478,0.30088666,0.08786183,-0.021793822,0.08813021,0.022208862,-0.005632594,0.00064971764,0.005632594,0.0022779559,0.31942064,-0.04812514,0.33782816,0.124121785,-0.2023568,0.05880549,0.37121502,0.36934635,0.08775658,0.021015799,0.087809816,0.021619327,-0.0011210558,0.00017407486,0.0011243405,0.00037436947,0.055802632,-0.02180065,0.056178436,0.022957616,0.026944991,-0.004227473,0.026944991,0.040129177,0.00065235404,0.00030774844,0.0007834691,0.0007514545
